pattern_id,reverse_pattern_id,direction_id,direction_name,route_id,ocs_identifiers,first_stop,terminal_stop,locations,yard?
64,63,0,Westbound,Green-E,LECHMERE;HEATH STREET,42.370932--71.077211,42.3282542812--71.1103179955,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->COPLEY_TO_NORTHEASTERN->NORTHEASTERN_TO_HEATH,0
65,66,1,Eastbound,Green-D,RESERVOIR;PARK STREET,42.3351419054--71.1482035137,42.355542--71.063218,RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
66,65,0,Westbound,Green-D,PARK STREET;RESERVOIR,42.356248--71.062641,42.3352148333--71.1481856942,PARK_LOOP_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES,0
67,68,1,Eastbound,Green-D,RESERVOIR;GOVERNMENT CENTER,42.3351419054--71.1482035137,42.359267--71.059455,RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
68,67,0,Westbound,Green-D,GOVERNMENT CENTER;RESERVOIR,42.359892--71.058966,42.3352148333--71.1481856942,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES,0
69,70,1,Eastbound,Green-D,RESERVOIR;NORTH STATION,42.3351419054--71.1482035137,42.365629--71.060574,RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
70,69,0,Westbound,Green-D,NORTH STATION;RESERVOIR,42.365432--71.060399,42.3352148333--71.1481856942,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES,0
71,72,1,Eastbound,Green-D,RESERVOIR;LECHMERE,42.3351419054--71.1482035137,42.370616--71.075645|42.371077--71.077230,RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
72,71,0,Westbound,Green-D,LECHMERE;RESERVOIR,42.370932--71.077211,42.3352148333--71.1481856942,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES,0
73,74,0,Westbound,Green-E,NORTHEASTERN;HEATH STREET,42.3400906791--71.0896995970,42.3282542812--71.1103179955,NORTHEASTERN_TO_HEATH,0
74,73,1,Eastbound,Green-E,HEATH STREET;NORTHEASTERN,42.3282542812--71.1103179955,42.3400365583--71.0896904246,HEATH_TO_NORTHEASTERN,0
75,76,0,Westbound,Green-E,LECHMERE;NORTH STATION,42.370932--71.077211,42.365432--71.060399,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB,0
76,75,1,Eastbound,Green-E,NORTH STATION;LECHMERE,42.365432--71.060399,42.370616--71.075645|42.371077--71.077230,N_STA_TO_LECHMERE,0
77,78,0,Westbound,Green-D,KENMORE;RIVERSIDE,42.349045--71.095280,42.3372300698--71.2520848393,KENMORE_TO_BEACON_JCT->FENWAY_TO_RES->RES_TO_RIV,0
78,77,1,Eastbound,Green-D,RIVERSIDE;KENMORE,42.3369224417--71.2515018546,42.348812--71.095089,RIV_TO_RES->RES_TO_FENWAY->BEACON_JCT_TO_KENMORE,0
79,80,0,Westbound,Green-D,KENMORE;RESERVOIR,42.349045--71.095280,42.3352148333--71.1481856942,KENMORE_TO_BEACON_JCT->FENWAY_TO_RES,0
80,79,1,Eastbound,Green-D,RESERVOIR;KENMORE,42.3351419054--71.1482035137,42.348812--71.095089,RES_TO_FENWAY->BEACON_JCT_TO_KENMORE,0
81,82,0,Westbound,Green-C,KENMORE;CLEVELAND CIRCLE,42.349045--71.095280,42.3362514281--71.1490230825,KENMORE_TO_BEACON_JCT->ST_MARYS_TO_CC,0
82,81,1,Eastbound,Green-C,CLEVELAND CIRCLE;KENMORE,42.3361976860--71.1489636129,42.348812--71.095089,CC_TO_ST_MARYS->BEACON_JCT_TO_KENMORE,0
83,84,0,Westbound,Green-C,NORTH STATION;GOVERNMENT CENTER,42.365432--71.060399,42.360397--71.058457,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->BRATTLE_LOOP,0
84,83,1,Eastbound,Green-C,GOVERNMENT CENTER;NORTH STATION,42.360397--71.058457,42.365629--71.060574,BRATTLE_LOOP->BRATTLE_LOOP_EXIT->HAYMARKET_TO_N_STA,0
85,86,0,Westbound,Green-E,LECHMERE;GOVERNMENT CENTER,42.370932--71.077211,42.360397--71.058457,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->BRATTLE_LOOP,0
86,85,1,Eastbound,Green-E,GOVERNMENT CENTER;LECHMERE,42.360397--71.058457,42.370616--71.075645|42.371077--71.077230,BRATTLE_LOOP->BRATTLE_LOOP_EXIT->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
87,88,0,Westbound,Green-B,BLANDFORD STREET;BOSTON COLLEGE,42.3492496742--71.1000764641,42.3402693484--71.1668824743,BLANDFORD_WB->BLANDFORD_TO_BC,0
88,87,1,Eastbound,Green-B,BOSTON COLLEGE;BLANDFORD STREET,42.3401829080--71.1670890044,42.3491755901--71.1000590426,BC_TO_BLANDFORD->BLANDFORD_EB,0
89,90,0,Westbound,Green-B,PARK STREET;BLANDFORD STREET,42.356248--71.062641,42.3492496742--71.1000764641,PARK_LOOP_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB,0
90,89,1,Eastbound,Green-B,BLANDFORD STREET;PARK STREET,42.3491755901--71.1000590426,42.355542--71.063218,BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
91,92,0,Westbound,Green-B,GOVERNMENT CENTER;BLANDFORD STREET,42.359892--71.058966,42.3492496742--71.1000764641,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB,0
92,91,1,Eastbound,Green-B,BLANDFORD STREET;GOVERNMENT CENTER,42.3491755901--71.1000590426,42.359267--71.059455,BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
93,94,0,Westbound,Green-B,NORTH STATION;BLANDFORD STREET,42.365432--71.060399,42.3492496742--71.1000764641,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB,0
94,93,1,Eastbound,Green-B,BLANDFORD STREET;NORTH STATION,42.3491755901--71.1000590426,42.365629--71.060574,BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
95,96,0,Westbound,Green-B,LECHMERE;BLANDFORD STREET,42.370932--71.077211,42.3492496742--71.1000764641,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB,0
96,95,1,Eastbound,Green-B,BLANDFORD STREET;LECHMERE,42.3491755901--71.1000590426,42.370616--71.075645|42.371077--71.077230,BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
97,2,0,Southbound,Orange,WELLINGTON;FOREST HILLS,42.401620--71.077270,42.301193--71.113763|42.301222--71.113844,WELLINGTON_TO_FOREST_HILLS,0
98,97,0,Southbound,Orange,WELLINGTON YARD;FOREST HILLS YARD,42.402739--71.077170,42.298820--71.115914,WELLINGTON_YARD->WELLINGTON_TO_FOREST_HILLS->FOREST_HILLS_YARD_ENTERING,1
99,97,1,Northbound,Orange,FOREST HILLS;WELLINGTON YARD,42.301222--71.113844|42.301193--71.113763,42.402739--71.077170,FOREST_HILLS_TO_WELLINGTON->WELLINGTON_YARD,1
100,99,0,Southbound,Orange,WELLINGTON YARD;FOREST HILLS,42.401620--71.077270,42.301193--71.113763|42.301222--71.113844,WELLINGTON_YARD->WELLINGTON_TO_FOREST_HILLS,1
101,97,1,Northbound,Orange,FOREST HILLS;WELLINGTON,42.301222--71.113844|42.301193--71.113763,42.401610--71.077130,FOREST_HILLS_TO_WELLINGTON,0
102,103,1,Northbound,Red,NORTH QUINCY;ALEWIFE,42.275760--71.030240,42.396210--71.140540|42.396180--71.140540,NORTH_QUINCY_REVERSE_TO_ANDREW_ARRIVING;ANDREW_ARRIVING_TO_HARVARD_STATION;HARVARD_STATION_TO_ALEWIFE_DEPARTING_P12;ALEWIFE_DEPARTING_P12_TO_ALEWIFE_STATION_P2,0
103,102,0,Southbound,Red,ALEWIFE;NORTH QUINCY,42.396210--71.140540|42.396180--71.140540,42.275760--71.030240,ALEWIFE_STATION_P1_TO_ALEWIFE_DEPARTING_1;ALEWIFE_STATION_P2_TO_ALEWIFE_DEPARTING_1;ALEWIFE_DEPARTING_1_TO_HARVARD_STATION;HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_TO_NORTH_QUINCY;NORTH_QUINCY_OUT_OF_SERVICE,0
104,29,0,Westbound,Blue,BOWDOIN STORAGE;BOWDOIN,,,BOWDOIN_STORAGE_TO_BOWDOIN,1
105,7,0,Westbound,Blue,WONDERLAND;ORIENT HEIGHTS,42.413524--70.991670,42.390428--70.997270,WONDERLAND_REVERSING_P2_TO_SUFFOLK_DOWNS_STATION,0
106,107,0,Southbound,Orange,COMMUNITY COLLEGE;WELLINGTON,42.372590--71.067660,42.403480--71.076960,ORANGE_LINE_TEST_SB,0
107,106,1,Northbound,Orange,WELLINGTON;FOREST HILLS,42.403480--71.076960,42.372590--71.067660,ORANGE_LINE_TEST_NB,0
108,108,1,Northbound,Green-C,RESERVOIR YARD;RESERVOIR YARD,,,RESERVOIR_YARD,1
109,109,1,Northbound,Mattapan,MATTAPAN YARD;MATTAPAN YARD,,,42.2671996997--71.0920702163->42.2673743688--71.0911529008->42.2672592460--71.0930626336,1
110,110,1,Northbound,Green-C,KENMORE LOOP;KENMORE LOOP,,,KENMORE_LOOP,1
111,111,1,Northbound,Green-C,HAYMARKET STORAGE;HAYMARKET STORAGE,,,HAYMARKET_STORAGE,1
112,112,1,Northbound,Blue,ORIENT HEIGHTS YARD;ORIENT HEIGHTS YARD,,,ORIENT_HEIGHTS_YARD,1
113,113,1,Northbound,Orange,OAK GROVE;OAK GROVE STORAGE,,,OAK_GROVE_STORAGE,1
114,115,1,Northbound,Orange,RUGGLES;OAK GROVE,42.336430--71.089570,42.437722--71.070799|42.437731--71.070934,RUGGLES_TO_OAK_GROVE,0
115,114,0,Southbound,Orange,OAK GROVE;RUGGLES,42.437731--71.070934|42.437722--71.070799,42.336430--71.089570,OAK_GROVE_TO_RUGGLES,0
116,117,1,Northbound,Red,BRAINTREE;HARVARD SQUARE,42.207490--71.001560|42.207490--71.001730,42.374070--71.118760,BRAINTREE_STATION_P1_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_STATION_P2_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_DEPARTING_P12_TO_JFK_UMASS_BRAINTREE_DEPARTING_1;JFK_UMASS_BRAINTREE_DEPARTING_1_TO_ANDREW_ARRIVING;ANDREW_ARRIVING_TO_HARVARD_STATION,0
117,116,0,Southbound,Red,HARVARD SQUARE;BRAINTREE,42.373960--71.118740,42.207490--71.001560|42.207490--71.001730,HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_DEPARTING_2_TO_JFK_UMASS_BRAINTREE_STATION;JFK_UMASS_BRAINTREE_STATION_TO_BRAINTREE_DEPARTING_P22;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P1;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P2,0
118,119,1,Northbound,Red,ASHMONT;HARVARD SQUARE,42.284580--71.063770,42.374070--71.118760,ASHMONT_REVERSING_1_TO_ASHMONT_STATION_P1;ASHMONT_REVERSING_2_TO_ASHMONT_STATION_P1;ASHMONT_STATION_P1_TO_JFK_UMASS_ASHMONT_DEPARTING_1;JFK_UMASS_ASHMONT_DEPARTING_1_TO_ANDREW_ARRIVING;ANDREW_ARRIVING_TO_HARVARD_STATION,0
119,118,0,Southbound,Red,HARVARD SQUARE;ASHMONT,42.373960--71.118740,42.284560--71.063820,HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_DEPARTING_2_TO_JFK_UMASS_ASHMONT_ARRIVING_1;JFK_UMASS_ASHMONT_ARRIVING_1_TO_ASHMONT_STATION_P2,0
120,121,1,Eastbound,Blue,BOWDOIN;ORIENT HEIGHTS,42.361147--71.062085,42.386879--71.004690,BOWDOIN_REVERSING_1_TO_ORIENT_HEIGHTS_STATION;WOOD_ISLAND_DEPARTING_3_TO_ORIENT_HEIGHTS_STATION;ORIENT_HEIGHTS_STATION_TO_ORIENT_HEIGHTS_YARD_R2,0
121,120,0,Westbound,Blue,ORIENT HEIGHTS;BOWDOIN,42.386888--71.004780,42.361154--71.062084,ORIENT_HEIGHTS_DEPARTING_3_TO_ORIENT_HEIGHTS_STATION;ORIENT_HEIGHTS_STATION_TO_BOWDOIN_STATION_P1,0
